company_id,sector,region,employees,kwh_per_employee,cost_per_kwh,annual_kwh,annual_cost_eur,data_source,created_at
DE_FOOD_0550,Food Production,Niedersachsen,140,38486.62281528839,0.15678700651598496,5388127.194140375,844788.3334966426,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0551,Food Production,Baden-Württemberg,88,41983.39305593165,0.15782466142704504,3694538.588921985,583089.301925765,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0552,Food Production,Bayern,164,18032.413052793334,0.11824,2957315.7406581067,349673.0131754145,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0553,Food Production,Niedersachsen,184,16857.21917007601,0.11184000000000001,3101728.3272939855,346897.29612455936,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0554,Food Production,Niedersachsen,91,24306.659157116912,0.11184000000000001,2211905.983297639,247379.56517200798,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0555,Food Production,Bayern,500,33831.74073503123,0.15972882833643068,16915870.367515612,2701952.154094216,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0556,Food Production,Niedersachsen,175,45548.12565641577,0.14433616500649146,7970921.989872759,1150492.3115841458,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0557,Food Production,Nordrhein-Westfalen,276,33200.76439422538,0.13722639756349964,9163410.972806204,1257461.877192039,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0558,Food Production,Nordrhein-Westfalen,202,35696.10776680602,0.12645711089150957,7210613.768894816,911833.3849689775,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0559,Food Production,Bayern,85,12436.50997535182,0.16971879548466692,1057103.3479049047,179410.30690922923,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0560,Food Production,Niedersachsen,80,32745.08902413472,0.15399598514251012,2619607.1219307776,403408.9794280657,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0561,Food Production,Bayern,68,18507.27826458766,0.1313247133500938,1258494.921991961,165271.48488314296,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0562,Food Production,Niedersachsen,111,42257.087466229874,0.1375444850049187,4690536.708751516,645157.4560018936,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0563,Food Production,Thüringen,182,28569.658604327495,0.1324815557500724,5199677.8659876045,688861.4130852543,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0564,Food Production,Bayern,121,20087.75696805781,0.13454658807161957,2430618.593134995,327031.4386097537,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0565,Food Production,Nordrhein-Westfalen,388,31676.065076888684,0.14925222355252274,12290313.249832809,1834356.5806945786,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0566,Food Production,Nordrhein-Westfalen,144,14045.794591981012,0.17598468981487128,2022594.4212452658,355945.6518441372,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0567,Food Production,Sachsen,110,14431.010340311146,0.13342083662322957,1587411.137434226,211793.7220215069,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0568,Food Production,Bayern,59,29513.617507719904,0.16154376678921498,1741303.4329554744,281296.7156826186,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0569,Food Production,Bayern,109,46228.61785610035,0.1486393986557484,5038919.346314938,748981.9415110692,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0570,Food Production,Nordrhein-Westfalen,255,26414.12922317028,0.11384000000000001,6735602.951908421,766781.0400452547,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0571,Food Production,Sachsen,160,22982.26848330094,0.18057,3677162.9573281505,663985.3152047441,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0572,Food Production,Bayern,57,21022.84833694994,0.1459591450105652,1198302.3552061466,174903.18723003575,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0573,Food Production,Bayern,76,23844.80287227306,0.15772909494765727,1812205.0182927526,285837.45739491854,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0574,Food Production,Niedersachsen,224,26833.633736824693,0.14675876581253106,6010733.957048731,882127.8971639428,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0575,Food Production,Bayern,500,13427.846956368301,0.15140804367714458,6713923.4781841505,1016542.0192299123,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0576,Food Production,Sachsen,184,31590.7285458578,0.1267918221430489,5812694.052437835,737002.0704686563,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0577,Food Production,Baden-Württemberg,232,26559.903885449643,0.15144668527626087,6161897.701424317,933198.9818921239,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0578,Food Production,Nordrhein-Westfalen,85,17243.860488272392,0.1600345428617431,1465728.1415031534,234567.13308504946,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0579,Food Production,Nordrhein-Westfalen,101,30865.859639863585,0.14216442602068313,3117451.823626222,443190.7491529538,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0580,Food Production,Bayern,459,32253.639614336516,0.14320022332209853,14804420.582980461,2119996.333637074,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0581,Food Production,Niedersachsen,85,32120.895600375985,0.14964692103076663,2730276.1260319585,408577.41582449194,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0582,Food Production,Bayern,276,24916.65274161552,0.1284471490666838,6876996.156685883,883330.5504688433,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0583,Food Production,Bayern,500,24031.255842913033,0.130995312426761,12015627.921456516,1573990.933574909,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0584,Food Production,Baden-Württemberg,70,13608.912531549724,0.12272000000000001,952623.8772084807,116906.00221102477,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0585,Food Production,Baden-Württemberg,58,35949.38005345076,0.16275304675125601,2085064.0431001442,339350.52568604064,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0586,Food Production,Bayern,69,39475.74258950183,0.12020209144870346,2723826.2386756265,327409.6106316656,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0587,Food Production,Bayern,181,17315.575515731874,0.15254224875802683,3134119.168347469,478085.5858153598,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0588,Food Production,Nordrhein-Westfalen,160,11745.64749570477,0.1846353791829098,1879303.5993127632,346985.9326589192,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0589,Food Production,Niedersachsen,474,27369.381406470522,0.1561413734186556,12973086.786667027,2025635.5883496031,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0590,Food Production,Niedersachsen,151,39782.983560062625,0.13129855214033906,6007230.517569456,788740.6693301293,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0591,Food Production,Nordrhein-Westfalen,75,26263.154995462482,0.1305448560778793,1969736.6246596861,257138.9841775265,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0592,Food Production,Bayern,97,22898.800376476516,0.15764082470392055,2221183.6365182223,350149.22027958586,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0593,Food Production,Sachsen,50,28268.0073945667,0.12892905151259426,1413400.369728335,182228.36907662428,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0594,Food Production,Nordrhein-Westfalen,319,36229.94924302933,0.15810791207965955,11557353.808526358,1827309.0798320037,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0595,Food Production,Niedersachsen,61,29414.692346230284,0.15427426570397432,1794296.2331200473,276813.7338200024,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0596,Food Production,Niedersachsen,50,19428.622662984864,0.11834359012765538,971431.1331492432,114962.64785865786,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0597,Food Production,Baden-Württemberg,270,15464.456665992768,0.14760767700735247,4175403.2998180473,616321.581654976,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0598,Food Production,Baden-Württemberg,355,16286.177025919447,0.1258274992939579,5781592.844201404,727483.3695217042,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0599,Food Production,Niedersachsen,136,30767.578485893016,0.1704105774195456,4184390.6740814503,713064.4309191816,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0600,Food Production,Nordrhein-Westfalen,64,20692.953614236176,0.14717896597986954,1324349.0313111152,194916.32102481183,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0601,Food Production,Baden-Württemberg,109,31341.884000024696,0.1664807299835685,3416265.356002692,568742.3502849037,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0602,Food Production,Baden-Württemberg,191,11287.586866033198,0.17164543097887638,2155929.0914123408,370055.3780553686,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0603,Food Production,Nordrhein-Westfalen,142,28754.901959391096,0.11384000000000001,4083196.078233536,464831.04154610576,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0604,Food Production,Niedersachsen,197,36656.44956753807,0.16067631587667222,7221320.564804999,1160295.1841173172,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0605,Food Production,Baden-Württemberg,206,31106.559346368245,0.14367520176779697,6407951.225351859,920663.6852206301,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0606,Food Production,Niedersachsen,270,21286.38811861173,0.15112430813700686,5747324.792025167,868560.4828334701,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0607,Food Production,Baden-Württemberg,234,33777.89678336508,0.16797940154864988,7904027.84730743,1327713.8676145654,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0608,Food Production,Bayern,189,3660.8929052705894,0.14614000044996212,691908.7590961414,101115.54636564283,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0609,Food Production,Niedersachsen,273,34444.47005205987,0.1385357398505179,9403340.324212344,1302698.708880966,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0610,Food Production,Sachsen,236,33732.24888538397,0.1180350585110167,7960810.736950616,939654.7611310959,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0611,Food Production,Bayern,243,26850.85002821912,0.1881321779737548,6524756.556857246,1227516.661790091,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0612,Food Production,Sachsen,184,24117.53630020279,0.14450511645964548,4437626.679237314,641259.7600876178,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0613,Food Production,Bayern,50,36800.95076166011,0.12303297678314776,1840047.5380830055,226386.5260328546,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0614,Food Production,Baden-Württemberg,98,29955.45314382168,0.172034828936068,2935634.4080945244,505031.36321537674,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0615,Food Production,Nordrhein-Westfalen,271,13401.420743594925,0.1437887464885122,3631785.021514225,522209.8157592847,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0616,Food Production,Niedersachsen,122,16854.516649743997,0.11669539663961984,2056251.0312687675,239955.02968453616,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0617,Food Production,Baden-Württemberg,72,36948.53956240429,0.13763340538725508,2660294.8484931085,366145.4393322783,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0618,Food Production,Niedersachsen,164,19693.281779118144,0.1593436154615023,3229698.2117753755,514631.78991383704,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0619,Food Production,Bayern,92,38118.21039006592,0.15979522844663174,3506875.3558860645,560381.9486276767,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0620,Food Production,Nordrhein-Westfalen,164,39556.94540499966,0.16677468749901433,6487339.046419944,1081923.9421668397,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0621,Food Production,Baden-Württemberg,145,13780.546982220634,0.14662896530003028,1998179.312421992,292990.9650643626,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0622,Food Production,Thüringen,131,21560.781652526694,0.10936,2824462.3964809966,308883.2076791618,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0623,Food Production,Bayern,183,19172.29432034934,0.18135646709805206,3508529.8606239296,636294.5802307769,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0624,Food Production,Niedersachsen,124,20271.8056219887,0.1754808968467228,2513703.8971265987,441107.0142748778,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0625,Food Production,Bayern,73,20202.772623134468,0.11824,1474802.4014888161,174380.6359520376,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0626,Food Production,Thüringen,166,35388.240323684586,0.11033149736497747,5874447.893731642,648136.63230795,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0627,Food Production,Bayern,116,28057.79828532428,0.1459513706171689,3254704.6010976164,475028.59748420306,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0628,Food Production,Nordrhein-Westfalen,201,28252.608994654503,0.12495232175957609,5678774.4079255555,709576.0470191602,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0629,Food Production,Bayern,82,34260.457969852156,0.17418033567683666,2809357.5535278767,489334.8417097422,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0630,Food Production,Niedersachsen,330,11415.695040386272,0.15921952806271694,3767179.3633274697,599808.5203566062,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0631,Food Production,Thüringen,331,28957.205452843657,0.13229326316764764,9584835.00489125,1268009.0997205593,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0632,Food Production,Baden-Württemberg,212,42189.012432184034,0.1700758959701469,8944070.635623015,1521170.8269738657,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0633,Food Production,Nordrhein-Westfalen,156,25964.96897676831,0.13531766209381182,4050535.1603758563,548108.948130844,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0634,Food Production,Sachsen,67,25335.189713746648,0.14926510533596338,1697457.7108210253,253371.2040090436,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0635,Food Production,Thüringen,252,16691.188782424902,0.11897566109090471,4206179.573171075,500432.9953850881,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0636,Food Production,Niedersachsen,165,29385.133102782005,0.14377718859201996,4848546.9619590305,697110.450946849,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0637,Food Production,Baden-Württemberg,138,11115.517542982547,0.1537637315900134,1533941.4209315914,235864.556922929,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0638,Food Production,Bayern,170,41276.277709736685,0.17640746126905585,7016967.210655237,1237845.3714398986,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0639,Food Production,Bayern,133,28881.128545645064,0.15576308820058837,3841190.0965707935,598315.631807383,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_FOOD_0640,Food Production,Bayern,253,19741.25406183748,0.1285006357633567,4994537.277644883,641801.2155211524,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0641,Logistics,Niedersachsen,172,7136.960043556993,0.1736660638925668,1227557.1274918027,213185.0145347672,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0642,Logistics,Hessen,327,11631.507129501286,0.15548328657009117,3803502.8313469207,591381.1206964664,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0643,Logistics,Nordrhein-Westfalen,188,12970.72967343889,0.17254630071509283,2438497.178606511,420753.6674727445,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0644,Logistics,Nordrhein-Westfalen,270,10617.346748257642,0.17884129944471452,2866683.6220295634,512681.42406064796,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0645,Logistics,Baden-Württemberg,271,9162.744721682553,0.12272000000000001,2483103.819575972,304726.5007383633,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0646,Logistics,Baden-Württemberg,213,13241.380062145241,0.14719554620191924,2820413.953236936,415152.37236222514,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0647,Logistics,Baden-Württemberg,156,15813.042653284137,0.172514633659915,2466834.6539123254,425565.07661926805,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0648,Logistics,Baden-Württemberg,97,3538.534194893096,0.12272000000000001,343237.8169046303,42122.144890536234,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0649,Logistics,Bayern,129,13438.351547919208,0.13249412849850553,1733547.3496815779,229684.84530695467,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0650,Logistics,Nordrhein-Westfalen,180,13172.677467172392,0.14194704441096442,2371081.944091031,336568.07401992544,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0651,Logistics,Baden-Württemberg,133,15774.528013875257,0.1373105286202692,2098012.225845409,288079.16778262076,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0652,Logistics,Hessen,133,12170.817591906896,0.12291130219105453,1618718.7397236172,198958.82818049248,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0653,Logistics,Nordrhein-Westfalen,253,13872.738642131444,0.12078821233144953,3509802.8764592553,423942.81508329284,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0654,Logistics,Baden-Württemberg,92,10398.423026085762,0.12272000000000001,956654.9183998901,117400.69158603452,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0655,Logistics,Hessen,80,4710.16817302572,0.1310093369581847,376813.45384205756,49366.0807447715,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0656,Logistics,Baden-Württemberg,329,5417.84712800432,0.12272000000000001,1782471.7051134214,218744.9276515191,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0657,Logistics,Baden-Württemberg,156,6594.374262958746,0.12272000000000001,1028722.3850215643,126244.81108984638,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0658,Logistics,Hessen,181,11670.694793935147,0.16409841639513778,2112395.7577022617,346640.7986387483,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0659,Logistics,Bayern,231,12427.402372862683,0.12334596999221906,2870729.94813128,354092.97003796545,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0660,Logistics,Niedersachsen,223,6048.764661647921,0.15101430610553107,1348874.5195474862,203699.34959289525,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0661,Logistics,Nordrhein-Westfalen,140,8819.640343048375,0.14469288008996933,1234749.6480267725,178659.48276306965,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0662,Logistics,Bayern,500,8875.921410913657,0.15722149879720806,4437960.705456829,697742.8337150374,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0663,Logistics,Baden-Württemberg,158,8766.06884617672,0.12272000000000001,1385038.8776959218,169971.97107084355,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0664,Logistics,Nordrhein-Westfalen,257,9415.652713873282,0.12964398315209,2419822.7474654336,313715.4595034528,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0665,Logistics,Bayern,332,18353.7710914797,0.17754550591442395,6093452.00237126,1081865.018526265,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0666,Logistics,Nordrhein-Westfalen,50,14343.70678529119,0.1648236463816611,717185.3392645594,118209.1027490534,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0667,Logistics,Hessen,50,10013.502026388644,0.15758751394900603,500675.1013194322,78900.14451309602,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0668,Logistics,Nordrhein-Westfalen,500,11007.347002494475,0.1227290962552673,5503673.501247237,675460.8748921362,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0669,Logistics,Niedersachsen,105,8367.596643359118,0.12988430567332798,878597.6475527075,114116.04541860273,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0670,Logistics,Baden-Württemberg,83,9471.651977923428,0.15746712779388017,786147.1141676445,123792.32809142658,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0671,Logistics,Niedersachsen,150,9799.181531833021,0.13884166615390056,1469877.229774953,204080.2036236342,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0672,Logistics,Niedersachsen,113,18114.515697079492,0.1598992527838717,2046940.2737699826,327304.22026903403,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0673,Logistics,Hessen,213,17034.481936780532,0.1534938940869296,3628344.6525342534,556928.74980697,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0674,Logistics,Niedersachsen,220,2000.0,0.13588134455404713,440000.0,59787.79160378074,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0675,Logistics,Hessen,81,9188.077450417371,0.14363167565675633,744234.2734838071,106895.61578166788,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0676,Logistics,Hessen,332,9261.661347018739,0.13035140955727925,3074871.567210221,400813.8429934527,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0677,Logistics,Nordrhein-Westfalen,175,10232.090939233582,0.13641513669210412,1790615.9143658767,244267.11472127808,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0678,Logistics,Nordrhein-Westfalen,316,11984.659622391746,0.14324489989113684,3787152.440675792,542490.2722370784,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0679,Logistics,Bayern,125,10845.13476911789,0.14126474326707467,1355641.8461397362,191504.39735703298,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0680,Logistics,Bayern,403,5688.51275449124,0.13253112933540398,2292470.64005997,303823.7228954042,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0681,Logistics,Bayern,123,9261.898569376603,0.1868566435956629,1139213.5240333222,212869.61543965363,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0682,Logistics,Nordrhein-Westfalen,151,15157.587453720098,0.16296209820760785,2288795.705511735,372986.9505387544,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0683,Logistics,Bayern,266,5449.2573183007335,0.1537533984799248,1449502.446667995,222865.9272801702,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0684,Logistics,Niedersachsen,446,15586.387566325055,0.1484951682476473,6951528.854580974,1032268.4468393767,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0685,Logistics,Nordrhein-Westfalen,189,15641.836580814015,0.1652298072085488,2956307.113773849,488470.0544581144,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0686,Logistics,Nordrhein-Westfalen,449,7117.441312672201,0.15358790413719894,3195731.1493898183,490825.64942074404,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0687,Logistics,Hessen,215,11852.739181070338,0.15742434130417732,2548338.9239301225,401170.5765194956,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0688,Logistics,Baden-Württemberg,427,13136.510363458801,0.16054670486666092,5609289.925196908,900553.0141321226,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_LOGI_0689,Logistics,Bayern,96,11591.708199787236,0.12589979380399327,1112803.9871795746,140101.79253017,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
